saScore,perplexitySource,perplexityTarget,same,cgscore,hassourcecl,hastargetcl,caplettersworddif,onlycaplettersdif,hassourceurl,hastargeturl,urlsim,hassourcetag,hastargettag,tagsim,hassourcenameentity,hastargetnameentity,nersimilarity,hassourcenumber,hastargetnumber,numbersim,hassourceemail,hastargetemail,emailsim,hassourcepunctuation,hastargetpunctuation,punctsim
-0.180519,1066.6,4243.62,0.0,1.9277779054,1.0,1.0,0.266666666667,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.240672,504.39,4774.4,0.0,3.24679158189,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.269318,291.38,7545.15,0.0,2.97627237855,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.489973,705.54,3497.33,0.0,2.58019059522,1.0,1.0,0.318181818182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.866025403784
-0.182692,1573.88,3741.72,0.0,2.27288750856,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
0.657143,84483.08,35679.77,0.0,-0.459159769481,1.0,1.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.27434,6559.4,3382.14,0.0,-0.952623326194,1.0,1.0,0.228571428571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.962250448649
0.248446,3663.39,8039.51,0.0,2.04267187321,1.0,1.0,0.387096774194,0.285714285714,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.483442,1786.57,7637.62,0.0,1.06842216249,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
0.0361531,790.75,5246.87,0.0,1.0499931447,1.0,1.0,0.341463414634,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.356512047954
0.129443,800.83,4115.38,0.0,-3.17902111509,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
0.181818,610.4,1824.42,0.0,0.186016332951,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.654653670708
0.127387,726.29,4163.82,0.0,0.482009993332,1.0,1.0,0.03125,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.491473187183
-0.164264,1176.35,1915.83,0.0,2.30089496654,1.0,1.0,0.517857142857,0.785714285714,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.481226503186
0.535091,7892.88,1625.6,0.0,2.49957493836,1.0,1.0,0.25,0.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.385758374905
-0.081701,1423.46,5175.89,0.0,-0.265260388032,1.0,1.0,0.264705882353,0.285714285714,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.666666666667
0.902913,84851.11,2440.03,0.0,2.47386337537,1.0,1.0,0.075,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.986116864569
0.480252,30275.78,8014.4,0.0,-3.12052541334,1.0,1.0,0.433333333333,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.635000635001
2.24379,6903.65,6040.42,0.0,-1.11803398875,1.0,1.0,0.0357142857143,0.0,1.0,1.0,0.288675134595,0.0,0.0,1.0,1.0,1.0,0.585369407005,1.0,1.0,0.632598734918,0.0,0.0,1.0,0.0,0.0,0.969733950943
0.798795,13927.62,753.99,0.0,1.06510740375,1.0,1.0,0.227272727273,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.943879807449
0.259375,527185.25,4989.16,0.0,0.383482494424,1.0,1.0,0.227272727273,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.28245,2045.0,5462.31,0.0,0.497847315719,1.0,1.0,0.0384615384615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.609271795845,1.0,1.0,0.632455532034,0.0,0.0,1.0,0.0,0.0,0.963836648353
2.36848e-15,571.6,2942.16,0.0,-0.322189739709,1.0,1.0,0.357142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.271534,215.13,3742.7,0.0,1.65601736378,1.0,1.0,0.260869565217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6
-0.148242,745.59,1119.02,0.0,-0.507495486991,1.0,1.0,0.105263157895,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
-0.18099,2371.92,408.11,0.0,-0.816328629351,1.0,1.0,0.342857142857,0.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.645497224368
0.614026,247.82,159.78,0.0,-1.10684425956,1.0,1.0,0.181818181818,0.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.85,351.05,7544.62,0.0,1.63931978698,1.0,1.0,0.433333333333,0.833333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.158113883008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.90191206786
0.241491,1419.85,380.76,0.0,-0.190319166417,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
-0.165833,588.29,3193.29,0.0,-0.16533104311,1.0,1.0,0.291666666667,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.836660026534
0.517347,1370.63,2728.06,0.0,-4.00163365333,1.0,1.0,0.296296296296,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,0.673575314055
-0.209729,1683.37,5620.22,0.0,-3.401741003,1.0,1.0,0.321428571429,0.125,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.720576692123
-0.0137755,2476.77,592.46,0.0,0.348004693124,1.0,1.0,0.363636363636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
-0.0512195,184.73,4112.28,0.0,1.83442095225,1.0,1.0,0.611111111111,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.742327,255.52,4837.48,0.0,0.160701475202,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.02308,197.25,748.5,0.0,-1.86333651162,1.0,1.0,0.166666666667,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0889706,553.82,3103.98,0.0,2.24693012234,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.210526,135.74,385.02,0.0,-1.22961887721,1.0,1.0,0.526315789474,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
0.53913,149.46,11625.16,0.0,2.86128728491,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.601672,105.34,2382.58,0.0,0.0831890330808,1.0,1.0,0.222222222222,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.08125,152428.9,339.89,0.0,0.0505721737424,1.0,1.0,0.181818181818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
2.44375,11438.88,1465.47,0.0,3.71383489932,1.0,1.0,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00888889,531.31,2730.78,0.0,-0.65459833929,1.0,1.0,0.65,0.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.242535625036
-0.115996,403.1,9543.74,0.0,-0.20012511731,1.0,1.0,0.347826086957,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.774596669241
0.555119,72.53,3510.99,0.0,-1.53422493587,1.0,1.0,0.461538461538,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
